ID,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result
TC-15,AC9,Negative,High,Future service dates cannot be selected,"1. On the MOM Report page
2. Custom date range picker is open",Target month: the month after the current month,"1. Click the Custom toggle option
2. Verify the current month is selectable
3. Locate the month immediately after the current month in the picker
4. Verify the interactive state of that future month
5. Attempt to click the future month
6. Verify all months beyond the current month in the picker
7. Apply the default valid range and read the last posting date column","1. Custom date range picker opens
2. Current month is enabled in the picker
3. The next month is present in the picker view
4. The future month is disabled / not selectable
5. The click does not change the selected range
6. Every month after the current month is disabled
7. Last posting column extends at most 1 month past the current month"
TC-16,AC10,Happy Path,Medium,Write-offs toggle applies to the pivot values,"1. On the MOM Report page
2. Default 12-month range applied with populated data","Write-offs toggle: default state, then toggled","1. Verify the Write-offs toggle is visible and enabled
2. Read the current Write-offs toggle state
3. Read a populated cell value from the pivot grid
4. Click the Write-offs toggle to flip its state
5. Wait for the network to become idle
6. Read the same cell value again
7. Click the Write-offs toggle again to restore the original state","1. Write-offs toggle is visible and enabled on the MOM Report
2. Initial toggle state is captured
3. A baseline percent collected value is captured
4. Toggle state flips and the report begins refreshing
5. Report data request completes
6. Cell value reflects the new Write-offs setting and differs from the baseline where write-off data exists
7. Toggle returns to its original state and the cell value returns to the baseline"
TC-17,AC10,Happy Path,Medium,Overpayments configuration control is present and applies to the report,"1. On the MOM Report page
2. Default 12-month range applied with populated data",Overpayments configuration options as offered on Percent Collected Trend,"1. Verify the Overpayments configuration control is visible
2. Verify the control is enabled
3. Open the Overpayments control
4. Compare the option list with the Percent Collected Trend report's Overpayments options
5. Read a populated cell value from the pivot grid
6. Select a different Overpayments option and wait for the network to become idle
7. Read the same cell value again","1. Overpayments control is visible on the MOM Report filter bar
2. Overpayments control is enabled
3. Available options are displayed
4. The option sets are identical
5. A baseline percent collected value is captured
6. Report refreshes with the new Overpayments configuration applied
7. Cell value reflects the new Overpayments configuration"
TC-18,AC11,Negative,High,No Transactions Within filter is present on the MOM Report,1. On the MOM Report page with the report fully loaded,Control label: Transactions Within,"1. Verify the report filter bar is visible
2. Search the filter bar for a control labelled Transactions Within
3. Open any collapsed / overflow filter panel on the report
4. Search the overflow panel for a Transactions Within control
5. Search the whole page for the text Transactions Within
6. Confirm the same control does exist on Percent Collected Trend","1. Filter bar is visible and fully rendered
2. No such control exists in the filter bar
3. Overflow filter panel opens and its controls are visible
4. No Transactions Within control exists in the overflow panel
5. The text Transactions Within is absent from the MOM Report page
6. Transactions Within is present on Percent Collected Trend - confirming the locator is valid and its absence on MOM Report is intentional"
TC-19,AC12,Negative,High,No grouping selector is present on the MOM Report,1. On the MOM Report page with the report fully loaded,Control label: Group By / Grouping,"1. Verify the report filter bar is visible
2. Search the filter bar for a Group By / Grouping selector
3. Open any collapsed / overflow filter panel
4. Search the overflow panel for a grouping selector
5. Verify the pivot grid row headers
6. Confirm the grouping selector does exist on Percent Collected Trend","1. Filter bar is visible and fully rendered
2. No grouping selector exists in the filter bar
3. Overflow filter panel opens and its controls are visible
4. No grouping selector exists in the overflow panel
5. Row headers show service months only - no group header or expandable group rows are present
6. Grouping selector is present on Percent Collected Trend - confirming its absence on MOM Report is intentional"
TC-20,AC13,Happy Path,High,Global Facility Filter affects the MOM Report data,"1. On the MOM Report page
2. User has access to at least two facilities with differing collection data",Facility A and Facility B from the Global Facility Filter,"1. Verify the Global Facility Filter control is visible
2. Verify the control is enabled
3. Select Facility A and wait for the network to become idle
4. Read a populated cell value from the pivot grid
5. Open the Global Facility Filter and select Facility B
6. Wait for the network to become idle
7. Read the same cell position again
8. Verify the report data request carried the facility scope","1. Global Facility Filter is visible on the MOM Report page
2. Global Facility Filter is enabled
3. Report refreshes with Facility A applied
4. Facility A percent collected value is captured
5. Filter selection updates to Facility B and the report begins refreshing
6. Report data request completes
7. Cell value differs from the Facility A value - the report is scoped to the selected facility
8. The report data request includes the selected facility in its parameters"
TC-21,AC14,Happy Path,High,Export produces a file mirroring the pivot layout,"1. On the MOM Report page
2. Default 12-month range applied with populated data
3. User has export permission",Export format as offered by the report (CSV / Excel),"1. Verify the Export control is visible
2. Verify the Export control is enabled
3. Capture the on-screen row headers and column headers
4. Click the Export control
5. Wait for the download to complete and read the suggested filename
6. Open the exported file and read its header row
7. Read the first cell of each exported data row
8. Compare exported cell values against the on-screen grid","1. Export control is visible on the MOM Report
2. Export control is enabled
3. On-screen service months and posting months are captured for comparison
4. Export is triggered and a file download begins
5. A file is downloaded with a non-empty filename and the expected extension
6. Header row lists the posting months in the same chronological order as the on-screen columns
7. Row labels are the service months in the same order as the on-screen rows
8. Values match the on-screen pivot, with blanks preserved where posting month is not strictly after the service month"
TC-22,AC14,Edge Case,Medium,Export with an empty result set still produces a well-formed file,"1. On the MOM Report page
2. Filters applied that yield no matching transactions (e.g. a facility with no posted activity in the selected range)",Facility / date range combination with zero results,"1. Apply a filter combination that returns no data and wait for the network to become idle
2. Verify the grid empty state
3. Verify the Export control state
4. Click Export if it is enabled
5. Open the exported file and read its header row
6. Read the file body","1. Report refreshes and returns no data
2. Grid shows an empty state message or renders rows with all cells blank - no error is displayed
3. Export control remains visible and its state is deterministic (enabled, or disabled with a clear reason)
4. Export is triggered and a file download begins
5. Header row is present with the posting month columns intact
6. Body contains only blank / zero cells - no malformed rows and no unhandled error content"
TC-23,"AC5, AC8",Edge Case,Medium,Single-month custom range renders exactly one row and one posting column,"1. On the MOM Report page
2. Custom date range picker available",Custom service range: start = end = the month before the current month,"1. Click the Custom toggle option
2. Set the range start and range end to the same month (previous month)
3. Apply the range and wait for the network to become idle
4. Count the row headers
5. Count the data column headers
6. Verify the posting column against the service row
7. Read the single cell value","1. Custom date range picker opens
2. Both start and end display the same month
3. Range is accepted and the report refreshes
4. Exactly 1 service month row is rendered
5. Exactly 1 posting month column is rendered
6. The single posting column is exactly 1 month after the single service month row
7. Cell is populated - posting month is strictly after the service month"
TC-24,AC6,Edge Case,Medium,Toggling range width from 18 to 6 shrinks rows and columns consistently,"1. On the MOM Report page
2. The 18-month toggle is currently applied",Toggle sequence: 18 then 6,"1. Apply the 18 toggle and wait for the network to become idle
2. Capture the row and column counts
3. Click the 6 toggle option
4. Wait for the network to become idle
5. Count the row headers and data column headers
6. Verify the newest service month row
7. Verify the blank-cell rule still holds","1. 18 service rows and 18 posting columns are rendered
2. Baseline counts of 18 and 18 are captured
3. 6 becomes the selected option and the report begins refreshing
4. Report data request completes
5. Exactly 6 rows and 6 columns are rendered - no stale rows or columns remain from the 18-month view
6. The newest service month row is unchanged - only the range start moved forward
7. Cells with posting month on or before the service month remain blank in the narrowed view"
TC-25,"AC1, AC15",RBAC / Permission,High,User without AR Reports permission cannot reach the MOM Report,1. Signed in as a user whose role does not grant the AR Reports permission,"Restricted role user
Direct MOM Report route URL","1. Verify the left navigation container is visible
2. Search the left nav for the AR Reports section
3. Search the left nav for a MOM Report link
4. Navigate to the Reports landing page
5. Search the landing page for a MOM Report card
6. Navigate directly to the MOM Report route URL
7. Verify no report data request succeeded","1. Left navigation is rendered for the restricted user
2. AR Reports section is either absent or present without report links
3. No MOM Report link is available to this user
4. Landing page loads or access is denied per the role's configuration
5. No MOM Report card is rendered for this user
6. Access is denied - an unauthorised / not-found view is shown and no pivot data is rendered
7. No successful MOM Report data response is returned for this user"
TC-26,AC14,RBAC / Permission,Medium,User without export permission cannot export the MOM Report,"1. Signed in as a user with AR Reports read access but no export permission
2. On the MOM Report page",Read-only role user,"1. Verify the MOM Report page loads for the read-only user
2. Verify the pivot grid contains data
3. Locate the Export control
4. If the Export control is visible, verify its enabled state
5. Attempt to click the Export control
6. Verify no export network request was issued","1. MOM Report page loads and the pivot grid is visible
2. Report data renders normally - read access is unaffected
3. Export control is either hidden or rendered in a disabled state
4. Export control is disabled and not clickable
5. No download is initiated
6. No export request is sent for this user"
