TC#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result,Status,Automation Status,Test Layer,Defect ID
,,,,,,, 2. Read duration section text before any interaction,"2. Duration section shows a pre-populated value (e.g., ""1 Day"" or current date range)",,,,
TC9,AC2,Negative,High,Past dates disabled in calendar,Calendar is open,Any past date in current month,1. Navigate to homepage,1. Page loads,Not Run,Automated,UI,
,,,,,,, 2. Open date picker,2. Calendar opens,,,,
,,,,,,, 3. Verify past date tiles are disabled,3. Past-date tiles have disabled attribute or cannot-pick CSS class,,,,
,,,,,,, 4. Attempt to identify a past day tile,4. No past date tile responds to click with selection,,,,
TC10,AC2,Edge Case,Medium,Single-day rental shows 1 day duration,Homepage loaded,Same pickup and dropoff day,1. Navigate to homepage,1. Page loads,Not Run,Automated,UI,
,,,,,,, 2. Open date picker,2. Calendar opens,,,,
,,,,,,, 3. Select same day for pickup and drop-off,3. Same day selected for both,,,,
,,,,,,, 4. Observe duration display,"4. Duration shows ""1 Day"" or minimum rental unit",,,,
TC11,AC3,Happy Path,High,Vehicle search returns results for Bronx NY,Homepage loaded,"pickup = ""Bronx""; dates = default",1. Navigate to homepage,1. Page loads,Not Run,Automated,UI,
,,,,,,, 2. Select pickup "Bronx",2. Pickup set,,,,
,,,,,,, 3. Click search,3. Search triggered,,,,
,,,,,,, 4. Wait for /cars-list URL,4. URL contains /cars-list,,,,
,,,,,,, 5. Count vehicle cards,5. At least 1 vehicle card visible,,,,
TC12,AC3,Happy Path,High,Vehicle card displays all required fields,"On /cars-list with results",pickup = "Bronx",1. Navigate and search with Bronx,1-2. Results page loaded,Not Run,Automated,UI,
,,,,,,, 2. Wait for vehicle cards,3. First card has non-empty vehicle name,,,,
,,,,,,, 3. Check first card for vehicle name,4. First card has vehicle type text,,,,
,,,,,,, 4. Check first card for vehicle type,5. Daily rate has $ symbol,,,,
,,,,,,, 5. Check daily rate ($),6. Total trip rate has $ symbol,,,,
,,,,,,, 6. Check total trip rate ($),7. Seating capacity shown (members icon),,,,
,,,,,,, 7. Check seating capacity,8. Range shown (miles icon),,,,
TC13,AC3,Happy Path,High,Filter buttons present on vehicle results page,On /cars-list with results,pickup = "Bronx",1. Navigate and search with Bronx,1-2. Results page loaded,Not Run,Automated,UI,
,,,,,,, 2. Wait for filter buttons to load,3. At least 1 filter button visible,,,,
,,,,,,, 3. Count filter buttons,,,,,
TC14,AC3,Happy Path,Medium,Filter by vehicle type updates results,On /cars-list with results,pickup = "Bronx",1. Navigate and search with Bronx,1-2. N cards visible,Not Run,Automated,UI,
,,,,,,, 2. Record initial vehicle card count,3. Filter button clicked,,,,
,,,,,,, 3. Click first filter button,4. Page updates,,,,
,,,,,,, 4. Wait for results to update,5. Cards count is <= N (filtered subset),,,,
,,,,,,, 5. Count filtered vehicle cards,,,,,
TC15,AC3,Negative,High,No vehicles for unserviceable location on results page,Homepage loaded,location = "Seattle",1. Navigate to homepage,1. Page loads,Not Run,Automated,UI,
,,,,,,, 2. Type "Seattle" in pickup,2. Input accepts Seattle,,,,
,,,,,,, 3. Click search,3. Results URL loads,,,,
,,,,,,, 4. Check /cars-list for vehicle cards,4. Zero vehicle cards visible OR empty-state message shown,,,,
TC16,AC3,Edge Case,Low,Re-clicking active filter restores results,On /cars-list with filter applied,pickup = "Bronx",1. Navigate and search with Bronx,1-2. Filter applied; reduced cards,Not Run,Automated,UI,
,,,,,,, 2. Click a filter button to filter,3. Filter deactivated,,,,
,,,,,,, 3. Click same filter button again to deselect,4. Card count restored to original (or at least increased),,,,
,,,,,,, 4. Count cards,,,,,
TC17,AC4,Happy Path,High,Clicking vehicle card navigates to /booking detail page,On /cars-list with results,pickup = "Bronx",1. Navigate and search with Bronx,1-2. Results loaded,Not Run,Automated,UI,
,,,,,,, 2. Wait for vehicle cards,3. Click registers,,,,
,,,,,,, 3. Click first vehicle card,4. URL contains /booking,,,,
,,,,,,, 4. Wait for URL change,5. Booking detail page loads,,,,
TC18,AC4,Happy Path,High,Vehicle detail page shows Pickup and Drop-off sections,On /booking detail page,pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Verify "Pick Up" text visible,2. "Pick Up" heading/section visible,,,,
,,,,,,, 3. Verify "Drop Off" text visible,3. "Drop Off" heading/section visible,,,,
TC19,AC4,Happy Path,High,"Vehicle spec details displayed (Range, Year, Seating, Color)",On /booking detail page,pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Check car specs container visible,2. Car specs container present,,,,
,,,,,,, 3. Verify Range spec visible,3. Range spec displayed,,,,
,,,,,,, 4. Verify Year spec visible,4. Year spec displayed,,,,
,,,,,,, 5. Verify Seating spec visible,5. Seating spec displayed,,,,
,,,,,,, 6. Verify Color spec visible,6. Color spec displayed,,,,
TC20,AC4,Edge Case,Medium,Vehicle spec values are non-empty strings,On /booking detail page,pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Read Range spec inner text,2. Range text is non-empty,,,,
,,,,,,, 3. Read Year spec inner text,3. Year text is non-empty,,,,
,,,,,,, 4. Read Seating spec inner text,4. Seating text is non-empty,,,,
TC21,AC5,Happy Path,High,Pricing breakdown (base rate + taxes) displayed on booking page,On /booking detail page,pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Scroll to Pricing Details section,2. Scroll to pricing,,,,
,,,,,,, 3. Verify "Pricing Details" heading visible,3. "Pricing Details" heading visible,,,,
,,,,,,, 4. Verify base rate row visible,4. Base rate row is present,,,,
,,,,,,, 5. Verify taxes row visible,5. Taxes row is present,,,,
TC22,AC5,Happy Path,High,Grand total is prominently displayed with dollar value,On /booking detail page,pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Read grand total display text,2. Grand total text contains "$" symbol and a numeric value,,,,
TC23,AC5,Happy Path,High,Base rate contains dollar value,On /booking detail page,pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Read base rate row text,2. Base rate text contains "$" symbol,,,,
TC24,AC5,Happy Path,Medium,Taxes row visible on booking page,On /booking detail page,pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Check for taxes row visibility,"2. Taxes row is visible (may read $0 for serviceable locations)",,,,
TC25,AC6,RBAC,High,Guest user sees auth gate (Join Us / Log In) on booking page,"On /booking detail page, not logged in",pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Check for Join Us button,"2. ""Join Us"" button is visible OR",,,,
,,,,,,, 3. Check for Log in button,"3. ""Log in"" button is visible",,,,
TC26,AC6,RBAC,High,Guest can click Join Us button to initiate signup flow,"On /booking detail page, not logged in",pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Wait for Join Us button,2. Join Us button visible,,,,
,,,,,,, 3. Verify it is enabled,3. Button is not disabled,,,,
,,,,,,, 4. Click Join Us,4. Signup modal/page opens,,,,
TC27,AC6,Negative,High,Guest cannot see Pay Now button on booking page,"On /booking detail page, not logged in",pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Check for Pay Now element,2. Pay Now button/div is NOT visible for unauthenticated guest,,,,
TC28,AC6,Edge Case,Medium,Auth heading visible on booking page for guest,"On /booking detail page, not logged in",pickup = "Bronx",1. Navigate → search → click first vehicle,1. Booking page loads,Not Run,Automated,UI,
,,,,,,, 2. Check for auth heading text,"2. ""Let's Get You on the Road!"" heading is visible",,,,
TC29,AC1,Happy Path,High,GET available locations returns list with Bronx,None (open endpoint),None,1. GET /location/available-locations/open,1. HTTP 200,Not Run,Automated,API,
,,,,,,, 2. Parse response,2. Response is a list or has list field,,,,
,,,,,,, 3. Search for Bronx in list,3. At least one location contains "Bronx",,,,
TC30,AC3,Happy Path,High,POST available cars returns results for Bronx,Bronx location ID from TC29,locationId from available-locations,1. Get Bronx location from /available-locations,1. Location fetched,Not Run,Automated,API,
,,,,,,, 2. POST /car/availableCarsV4/open with Bronx locationId + valid dates,2. HTTP 200,,,,
,,,,,,, 3. Parse response,3. Response contains at least 1 car,,,,
TC31,AC5,Happy Path,High,POST estimated price returns baseRate + taxes + totalPrice,"Car ID from TC30",carId + locationId + dates,1. Get Bronx location and first car ID,1-2. Setup done,Not Run,Automated,API,
,,,,,,, 2. POST /booking/estimatedPrice/open with carId + locationId + dates,3. HTTP 200,,,,
,,,,,,, 3. Verify pricing fields,"4. Response contains baseRate, taxes, and totalPrice fields",,,,
TC32,AC3,Negative,High,POST available cars with empty payload returns error,None,Empty/null locationId,1. POST /car/availableCarsV4/open with empty payload,1. HTTP 400 or 422 or error body returned (not 200),Not Run,Automated,API,
,,,,,,, 2. Check status code,,,,,
TC33,AC4,Happy Path,High,GET car by ID returns spec fields,Car ID from TC30,carId,1. Get first car ID from available cars,1. Car ID obtained,Not Run,Automated,API,
,,,,,,, 2. GET /car/getById/{carId}/open,2. HTTP 200,,,,
,,,,,,, 3. Check response fields,"3. Response contains range, year, seating, and color fields",,,,
TC34,AC6,Happy Path,High,POST authenticate with valid credentials returns token,Valid test credentials in .env,"TEST_USERNAME, TEST_PASSWORD",1. POST /authenticate with valid credentials,1. HTTP 200,Not Run,Automated,API,
,,,,,,, 2. Check response,"2. Response contains auth token (JWT or similar)",,,,
